// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
48 10.5043211 23.12615967 60.01415634 10.32122803 23.20758724 65.99041176 7.944803715 23.87127113 65.62898127
48 10.5043211 23.12615967 60.01415634 6.848138094 24.16239929 62.46013832 7.944803715 23.87127113 65.62898127
87 3.19195509 25.19863892 64.9061203 6.665045023 24.24382687 68.43639374 7.944803715 23.87127113 65.62898127
87 3.19195509 25.19863892 64.9061203 6.848138094 24.16239929 62.46013832 7.944803715 23.87127113 65.62898127
48 10.5043211 23.12615967 60.01415634 4.213430762 24.22052956 58.14585876 3.872938871 24.54656601 60.39927928
48 10.5043211 23.12615967 60.01415634 6.848138094 24.16239929 62.46013832 3.872938871 24.54656601 60.39927928
49 -2.077459574 25.31489944 56.27756119 4.213430762 24.22052956 58.14585876 3.872938871 24.54656601 60.39927928
49 -2.077459574 25.31489944 56.27756119 0.5572477579 25.25676918 60.59184074 3.872938871 24.54656601 60.39927928
87 3.19195509 25.19863892 64.9061203 6.848138094 24.16239929 62.46013832 3.872938871 24.54656601 60.39927928
87 3.19195509 25.19863892 64.9061203 0.5572477579 25.25676918 60.59184074 3.872938871 24.54656601 60.39927928
88 -11.08745289 22.85231781 18.31397438 -5.726925924 24.12483788 17.72357178 -6.925607413 23.95894178 14.89885203
88 -11.08745289 22.85231781 18.31397438 -10.20521164 23.2397337 13.78169346 -6.925607413 23.95894178 14.89885203
50 -0.3663989604 25.39735794 17.13316917 -5.726925924 24.12483788 17.72357178 -6.925607413 23.95894178 14.89885203
50 -0.3663989604 25.39735794 17.13316917 -4.844684675 24.51225376 13.19129086 -6.925607413 23.95894178 14.89885203
11 -9.32297039 23.62714958 9.249412537 -10.20521164 23.2397337 13.78169346 -6.925607413 23.95894178 14.89885203
11 -9.32297039 23.62714958 9.249412537 -4.844684675 24.51225376 13.19129086 -6.925607413 23.95894178 14.89885203
11 -9.32297039 23.62714958 9.249412537 -12.60467625 21.72294998 10.84036779 -12.09893513 22.09940592 13.33156999
11 -9.32297039 23.62714958 9.249412537 -10.20521164 23.2397337 13.78169346 -12.09893513 22.09940592 13.33156999
89 -15.8863821 19.81875038 12.43132305 -12.60467625 21.72294998 10.84036779 -12.09893513 22.09940592 13.33156999
89 -15.8863821 19.81875038 12.43132305 -13.4869175 21.3355341 15.37264872 -12.09893513 22.09940592 13.33156999
88 -11.08745289 22.85231781 18.31397438 -10.20521164 23.2397337 13.78169346 -12.09893513 22.09940592 13.33156999
88 -11.08745289 22.85231781 18.31397438 -13.4869175 21.3355341 15.37264872 -12.09893513 22.09940592 13.33156999
14 -8.565830231 23.91205788 92.18475342 -4.576758295 24.6526289 88.82538986 -6.850624661 24.00136693 86.96807098
14 -8.565830231 23.91205788 92.18475342 -9.982093811 23.30545044 87.71909332 -6.850624661 24.00136693 86.96807098
54 -0.5876863599 25.39319992 85.46602631 -4.576758295 24.6526289 88.82538986 -6.850624661 24.00136693 86.96807098
54 -0.5876863599 25.39319992 85.46602631 -5.993021876 24.04602146 84.35972977 -6.850624661 24.00136693 86.96807098
90 -11.39835739 22.698843 83.25343323 -9.982093811 23.30545044 87.71909332 -6.850624661 24.00136693 86.96807098
90 -11.39835739 22.698843 83.25343323 -5.993021876 24.04602146 84.35972977 -6.850624661 24.00136693 86.96807098
90 -11.39835739 22.698843 83.25343323 -13.64236975 21.25879669 86.21105576 -11.95018991 22.14321709 88.20228831
90 -11.39835739 22.698843 83.25343323 -9.982093811 23.30545044 87.71909332 -11.95018991 22.14321709 88.20228831
91 -15.8863821 19.81875038 89.16867828 -13.64236975 21.25879669 86.21105576 -11.95018991 22.14321709 88.20228831
91 -15.8863821 19.81875038 89.16867828 -12.22610617 21.86540413 90.67671585 -11.95018991 22.14321709 88.20228831
14 -8.565830231 23.91205788 92.18475342 -9.982093811 23.30545044 87.71909332 -11.95018991 22.14321709 88.20228831
14 -8.565830231 23.91205788 92.18475342 -12.22610617 21.86540413 90.67671585 -11.95018991 22.14321709 88.20228831
92 19.45752907 -16.32680511 101.5999985 16.07876444 -19.16192532 101.5999985 16.76173878 -18.70520592 98.92402649
92 19.45752907 -16.32680511 101.5999985 18.79260826 -17.05928612 97.5860405 16.76173878 -18.70520592 98.92402649
93 12.69999981 -21.99704552 101.5999985 16.07876444 -19.16192532 101.5999985 16.76173878 -18.70520592 98.92402649
93 12.69999981 -21.99704552 101.5999985 15.41384363 -19.89440632 97.5860405 16.76173878 -18.70520592 98.92402649
94 18.12768745 -17.79176712 93.57208252 18.79260826 -17.05928612 97.5860405 16.76173878 -18.70520592 98.92402649
94 18.12768745 -17.79176712 93.57208252 15.41384363 -19.89440632 97.5860405 16.76173878 -18.70520592 98.92402649
61 11.51456356 -22.64011574 89.09693146 16.13553572 -18.64001942 86.58270645 16.7995863 -18.35726865 88.91249847
61 11.51456356 -22.64011574 89.09693146 14.82112551 -20.21594143 91.33450699 16.7995863 -18.35726865 88.91249847
42 20.75650787 -14.6399231 84.06848145 16.13553572 -18.64001942 86.58270645 16.7995863 -18.35726865 88.91249847
42 20.75650787 -14.6399231 84.06848145 19.44209766 -16.21584511 88.82028198 16.7995863 -18.35726865 88.91249847
94 18.12768745 -17.79176712 93.57208252 14.82112551 -20.21594143 91.33450699 16.7995863 -18.35726865 88.91249847
94 18.12768745 -17.79176712 93.57208252 19.44209766 -16.21584511 88.82028198 16.7995863 -18.35726865 88.91249847
42 20.75650787 -14.6399231 84.06848145 21.81755066 -12.83652687 87.7448082 20.58759626 -14.48827362 89.68723297
42 20.75650787 -14.6399231 84.06848145 19.44209766 -16.21584511 88.82028198 20.58759626 -14.48827362 89.68723297
95 22.87859344 -11.03313065 91.42113495 21.81755066 -12.83652687 87.7448082 20.58759626 -14.48827362 89.68723297
95 22.87859344 -11.03313065 91.42113495 20.50314045 -14.41244888 92.49660873 20.58759626 -14.48827362 89.68723297
94 18.12768745 -17.79176712 93.57208252 19.44209766 -16.21584511 88.82028198 20.58759626 -14.48827362 89.68723297
94 18.12768745 -17.79176712 93.57208252 20.50314045 -14.41244888 92.49660873 20.58759626 -14.48827362 89.68723297
96 19.45752907 -16.32680511 0 18.79485989 -17.05699062 4.007683754 16.76323986 -18.70367559 2.671789169
96 19.45752907 -16.32680511 0 16.07876444 -19.16192532 0 16.76323986 -18.70367559 2.671789169
97 18.1321907 -17.78717613 8.015367508 18.79485989 -17.05699062 4.007683754 16.76323986 -18.70367559 2.671789169
97 18.1321907 -17.78717613 8.015367508 15.41609526 -19.89211082 4.007683754 16.76323986 -18.70367559 2.671789169
98 12.69999981 -21.99704552 0 16.07876444 -19.16192532 0 16.76323986 -18.70367559 2.671789169
98 12.69999981 -21.99704552 0 15.41609526 -19.89211082 4.007683754 16.76323986 -18.70367559 2.671789169
40 20.75650787 -14.6399231 17.53152084 16.21861839 -18.59737873 14.93613815 16.85647583 -18.3273112 12.6292146
40 20.75650787 -14.6399231 17.53152084 19.44434929 -16.21354961 12.77344418 16.85647583 -18.3273112 12.6292146
56 11.68072891 -22.55483437 12.34075546 16.21861839 -18.59737873 14.93613815 16.85647583 -18.3273112 12.6292146
56 11.68072891 -22.55483437 12.34075546 14.90645981 -20.17100525 10.17806149 16.85647583 -18.3273112 12.6292146
97 18.1321907 -17.78717613 8.015367508 19.44434929 -16.21354961 12.77344418 16.85647583 -18.3273112 12.6292146
97 18.1321907 -17.78717613 8.015367508 14.90645981 -20.17100525 10.17806149 16.85647583 -18.3273112 12.6292146
99 22.87859344 -11.03313065 10.17886448 21.81755066 -12.83652687 13.85519266 20.58909734 -14.48674329 11.90858428
99 22.87859344 -11.03313065 10.17886448 20.50539207 -14.41015339 9.097115993 20.58909734 -14.48674329 11.90858428
40 20.75650787 -14.6399231 17.53152084 21.81755066 -12.83652687 13.85519266 20.58909734 -14.48674329 11.90858428
40 20.75650787 -14.6399231 17.53152084 19.44434929 -16.21354961 12.77344418 20.58909734 -14.48674329 11.90858428
97 18.1321907 -17.78717613 8.015367508 20.50539207 -14.41015339 9.097115993 20.58909734 -14.48674329 11.90858428
97 18.1321907 -17.78717613 8.015367508 19.44434929 -16.21354961 12.77344418 20.58909734 -14.48674329 11.90858428
100 -13.93147182 21.23850441 76.12525177 -15.62658739 19.9079361 72.32401657 -17.35743427 18.12220256 73.78387705
100 -13.93147182 21.23850441 76.12525177 -17.37529993 17.89461994 76.4144249 -17.35743427 18.12220256 73.78387705
101 -17.32170296 18.57736778 68.52278137 -15.62658739 19.9079361 72.32401657 -17.35743427 18.12220256 73.78387705
101 -17.32170296 18.57736778 68.52278137 -19.0704155 16.56405163 72.6131897 -17.35743427 18.12220256 73.78387705
44 -20.81912804 14.55073547 76.70359802 -17.37529993 17.89461994 76.4144249 -17.35743427 18.12220256 73.78387705
44 -20.81912804 14.55073547 76.70359802 -19.0704155 16.56405163 72.6131897 -17.35743427 18.12220256 73.78387705
102 5.050863743 -24.89274597 34.98561478 8.017884016 -23.89726639 32.1779995 9.841620922 -23.10557175 34.6139857
102 5.050863743 -24.89274597 34.98561478 9.269979239 -23.20746422 37.23578644 9.841620922 -23.10557175 34.6139857
103 10.98490429 -22.9017868 29.37038422 8.017884016 -23.89726639 32.1779995 9.841620922 -23.10557175 34.6139857
103 10.98490429 -22.9017868 29.37038422 12.23699951 -22.21198463 34.42817116 9.841620922 -23.10557175 34.6139857
104 13.48909473 -21.52218246 39.4859581 9.269979239 -23.20746422 37.23578644 9.841620922 -23.10557175 34.6139857
104 13.48909473 -21.52218246 39.4859581 12.23699951 -22.21198463 34.42817116 9.841620922 -23.10557175 34.6139857
105 3.293753147 -25.18553543 43.81998825 4.172308445 -25.0391407 39.40280151 7.277903875 -23.86682129 39.43052038
105 3.293753147 -25.18553543 43.81998825 8.391423941 -23.35385895 41.65297318 7.277903875 -23.86682129 39.43052038
102 5.050863743 -24.89274597 34.98561478 4.172308445 -25.0391407 39.40280151 7.277903875 -23.86682129 39.43052038
102 5.050863743 -24.89274597 34.98561478 9.269979239 -23.20746422 37.23578644 7.277903875 -23.86682129 39.43052038
104 13.48909473 -21.52218246 39.4859581 8.391423941 -23.35385895 41.65297318 7.277903875 -23.86682129 39.43052038
104 13.48909473 -21.52218246 39.4859581 9.269979239 -23.20746422 37.23578644 7.277903875 -23.86682129 39.43052038
106 7.024505138 -24.40934944 51.22990417 3.121844798 -24.89867306 52.38057709 3.179147581 -24.99429385 49.52704748
106 7.024505138 -24.40934944 51.22990417 5.159129143 -24.79744244 47.52494621 3.179147581 -24.99429385 49.52704748
107 -0.7808155417 -25.38799667 53.53125 3.121844798 -24.89867306 52.38057709 3.179147581 -24.99429385 49.52704748
107 -0.7808155417 -25.38799667 53.53125 1.256468803 -25.28676605 48.67561913 3.179147581 -24.99429385 49.52704748
105 3.293753147 -25.18553543 43.81998825 5.159129143 -24.79744244 47.52494621 3.179147581 -24.99429385 49.52704748
105 3.293753147 -25.18553543 43.81998825 1.256468803 -25.28676605 48.67561913 3.179147581 -24.99429385 49.52704748
108 7.862839222 -24.15234566 59.3609314 3.54101184 -24.77017117 56.4460907 4.702176273 -24.64989726 54.70736186
108 7.862839222 -24.15234566 59.3609314 7.44367218 -24.28084755 55.29541779 4.702176273 -24.64989726 54.70736186
107 -0.7808155417 -25.38799667 53.53125 3.54101184 -24.77017117 56.4460907 4.702176273 -24.64989726 54.70736186
107 -0.7808155417 -25.38799667 53.53125 3.121844798 -24.89867306 52.38057709 4.702176273 -24.64989726 54.70736186
106 7.024505138 -24.40934944 51.22990417 7.44367218 -24.28084755 55.29541779 4.702176273 -24.64989726 54.70736186
106 7.024505138 -24.40934944 51.22990417 3.121844798 -24.89867306 52.38057709 4.702176273 -24.64989726 54.70736186
109 -10.77060413 23.0033493 32.18937302 -7.387229919 24.04289818 35.78129959 -5.414323529 24.48110326 33.30706851
109 -10.77060413 23.0033493 32.18937302 -6.11955744 24.18043137 30.27398968 -5.414323529 24.48110326 33.30706851
110 -4.003855705 25.08244705 39.37322617 -7.387229919 24.04289818 35.78129959 -5.414323529 24.48110326 33.30706851
110 -4.003855705 25.08244705 39.37322617 -2.736183226 25.21998024 33.86591625 -5.414323529 24.48110326 33.30706851
111 -1.468510747 25.35751343 28.35860634 -6.11955744 24.18043137 30.27398968 -5.414323529 24.48110326 33.30706851
111 -1.468510747 25.35751343 28.35860634 -2.736183226 25.21998024 33.86591625 -5.414323529 24.48110326 33.30706851
112 25.39999962 -6.221205852e-15 76.19999695 24.71956539 4.101224422 79.67866898 24.9463768 2.734149615 81.34133403
112 25.39999962 -6.221205852e-15 76.19999695 25.39999962 -6.221205852e-15 80.43333054 24.9463768 2.734149615 81.34133403
113 24.03913116 8.202448845 83.157341 24.71956539 4.101224422 79.67866898 24.9463768 2.734149615 81.34133403
113 24.03913116 8.202448845 83.157341 24.71956539 4.101224422 83.91200256 24.9463768 2.734149615 81.34133403
114 25.39999962 -6.221205852e-15 84.66666412 25.39999962 -6.221205852e-15 80.43333054 24.9463768 2.734149615 81.34133403
114 25.39999962 -6.221205852e-15 84.66666412 24.71956539 4.101224422 83.91200256 24.9463768 2.734149615 81.34133403
35 20.54580307 14.93418789 83.87782288 22.29246712 11.56831837 83.51758194 22.53900401 11.28189055 80.71561941
35 20.54580307 14.93418789 83.87782288 21.78894043 12.8216114 79.49475861 22.53900401 11.28189055 80.71561941
113 24.03913116 8.202448845 83.157341 22.29246712 11.56831837 83.51758194 22.53900401 11.28189055 80.71561941
113 24.03913116 8.202448845 83.157341 23.53560448 9.455741882 79.13451767 22.53900401 11.28189055 80.71561941
36 23.03207779 10.70903492 75.11169434 21.78894043 12.8216114 79.49475861 22.53900401 11.28189055 80.71561941
36 23.03207779 10.70903492 75.11169434 23.53560448 9.455741882 79.13451767 22.53900401 11.28189055 80.71561941
35 20.54580307 14.93418789 83.87782288 21.7550869 12.89382601 87.66001511 22.51643499 11.33003362 86.15912374
35 20.54580307 14.93418789 83.87782288 22.29246712 11.56831837 83.51758194 22.51643499 11.33003362 86.15912374
79 22.96437073 10.85346413 91.44220734 21.7550869 12.89382601 87.66001511 22.51643499 11.33003362 86.15912374
79 22.96437073 10.85346413 91.44220734 23.50175095 9.527956486 87.29977417 22.51643499 11.33003362 86.15912374
113 24.03913116 8.202448845 83.157341 22.29246712 11.56831837 83.51758194 22.51643499 11.33003362 86.15912374
113 24.03913116 8.202448845 83.157341 23.50175095 9.527956486 87.29977417 22.51643499 11.33003362 86.15912374
115 25.39999962 -6.221205852e-15 25.39999962 25.39999962 -6.221205852e-15 21.16666603 24.9463768 2.734149615 20.25866254
115 25.39999962 -6.221205852e-15 25.39999962 24.71956539 4.101224422 21.92132759 24.9463768 2.734149615 20.25866254
116 25.39999962 -6.221205852e-15 16.93333244 25.39999962 -6.221205852e-15 21.16666603 24.9463768 2.734149615 20.25866254
116 25.39999962 -6.221205852e-15 16.93333244 24.71956539 4.101224422 17.687994 24.9463768 2.734149615 20.25866254
117 24.03913116 8.202448845 18.44265556 24.71956539 4.101224422 21.92132759 24.9463768 2.734149615 20.25866254
117 24.03913116 8.202448845 18.44265556 24.71956539 4.101224422 17.687994 24.9463768 2.734149615 20.25866254
115 25.39999962 -6.221205852e-15 25.39999962 24.71956539 4.101224422 21.92132759 24.15706952 6.303827922 23.44365311
115 25.39999962 -6.221205852e-15 25.39999962 24.2160387 5.35451746 25.94415188 24.15706952 6.303827922 23.44365311
117 24.03913116 8.202448845 18.44265556 24.71956539 4.101224422 21.92132759 24.15706952 6.303827922 23.44365311
117 24.03913116 8.202448845 18.44265556 23.53560448 9.455741882 22.46547985 24.15706952 6.303827922 23.44365311
33 23.03207779 10.70903492 26.48830414 24.2160387 5.35451746 25.94415188 24.15706952 6.303827922 23.44365311
33 23.03207779 10.70903492 26.48830414 23.53560448 9.455741882 22.46547985 24.15706952 6.303827922 23.44365311
33 23.03207779 10.70903492 26.48830414 23.53560448 9.455741882 22.46547985 22.53900401 11.28189055 20.88437843
33 23.03207779 10.70903492 26.48830414 21.78894043 12.8216114 22.10523987 22.53900401 11.28189055 20.88437843
117 24.03913116 8.202448845 18.44265556 23.53560448 9.455741882 22.46547985 22.53900401 11.28189055 20.88437843
117 24.03913116 8.202448845 18.44265556 22.29246712 11.56831837 18.08241558 22.53900401 11.28189055 20.88437843
34 20.54580307 14.93418789 17.7221756 21.78894043 12.8216114 22.10523987 22.53900401 11.28189055 20.88437843
34 20.54580307 14.93418789 17.7221756 22.29246712 11.56831837 18.08241558 22.53900401 11.28189055 20.88437843
117 24.03913116 8.202448845 18.44265556 23.50175095 9.527956486 14.30022335 22.51643499 11.33003362 15.4408741
117 24.03913116 8.202448845 18.44265556 22.29246712 11.56831837 18.08241558 22.51643499 11.33003362 15.4408741
75 22.96437073 10.85346413 10.15779114 23.50175095 9.527956486 14.30022335 22.51643499 11.33003362 15.4408741
75 22.96437073 10.85346413 10.15779114 21.7550869 12.89382601 13.93998337 22.51643499 11.33003362 15.4408741
34 20.54580307 14.93418789 17.7221756 22.29246712 11.56831837 18.08241558 22.51643499 11.33003362 15.4408741
34 20.54580307 14.93418789 17.7221756 21.7550869 12.89382601 13.93998337 22.51643499 11.33003362 15.4408741
118 4.174567223 25.05459976 8.414111137 1.904084131 25.22597885 12.77364016 4.912130624 24.46028201 12.58962313
118 4.174567223 25.05459976 8.414111137 7.551395416 23.99174404 10.31785011 4.912130624 24.46028201 12.58962313
50 -0.3663989604 25.39735794 17.13316917 1.904084131 25.22597885 12.77364016 4.912130624 24.46028201 12.58962313
50 -0.3663989604 25.39735794 17.13316917 5.280912325 24.16312313 14.67737913 4.912130624 24.46028201 12.58962313
52 10.92822361 22.92888832 12.22158909 7.551395416 23.99174404 10.31785011 4.912130624 24.46028201 12.58962313
52 10.92822361 22.92888832 12.22158909 5.280912325 24.16312313 14.67737913 4.912130624 24.46028201 12.58962313
119 3.928626299 25.09433937 93.1554184 7.428424954 24.01161385 91.26691437 4.75638785 24.47214254 89.33328501
119 3.928626299 25.09433937 93.1554184 1.67046997 25.24376965 89.31072235 4.75638785 24.47214254 89.33328501
55 10.92822361 22.92888832 89.37841034 7.428424954 24.01161385 91.26691437 4.75638785 24.47214254 89.33328501
55 10.92822361 22.92888832 89.37841034 5.170268625 24.16104412 87.42221832 4.75638785 24.47214254 89.33328501
54 -0.5876863599 25.39319992 85.46602631 1.67046997 25.24376965 89.31072235 4.75638785 24.47214254 89.33328501
54 -0.5876863599 25.39319992 85.46602631 5.170268625 24.16104412 87.42221832 4.75638785 24.47214254 89.33328501
114 25.39999962 -6.221205852e-15 84.66666412 24.71956539 -4.101224422 83.91200256 24.9463768 -2.734149615 81.34133403
114 25.39999962 -6.221205852e-15 84.66666412 25.39999962 -6.221205852e-15 80.43333054 24.9463768 -2.734149615 81.34133403
120 24.03913116 -8.202448845 83.157341 24.71956539 -4.101224422 83.91200256 24.9463768 -2.734149615 81.34133403
120 24.03913116 -8.202448845 83.157341 24.71956539 -4.101224422 79.67866898 24.9463768 -2.734149615 81.34133403
112 25.39999962 -6.221205852e-15 76.19999695 25.39999962 -6.221205852e-15 80.43333054 24.9463768 -2.734149615 81.34133403
112 25.39999962 -6.221205852e-15 76.19999695 24.71956539 -4.101224422 79.67866898 24.9463768 -2.734149615 81.34133403
42 20.75650787 -14.6399231 84.06848145 21.89429283 -12.67447901 79.59008789 22.60923894 -11.18380229 80.77917226
42 20.75650787 -14.6399231 84.06848145 22.39781952 -11.42118597 83.61291122 22.60923894 -11.18380229 80.77917226
41 23.03207779 -10.70903492 75.11169434 21.89429283 -12.67447901 79.59008789 22.60923894 -11.18380229 80.77917226
41 23.03207779 -10.70903492 75.11169434 23.53560448 -9.455741882 79.13451767 22.60923894 -11.18380229 80.77917226
120 24.03913116 -8.202448845 83.157341 22.39781952 -11.42118597 83.61291122 22.60923894 -11.18380229 80.77917226
120 24.03913116 -8.202448845 83.157341 23.53560448 -9.455741882 79.13451767 22.60923894 -11.18380229 80.77917226
95 22.87859344 -11.03313065 91.42113495 21.81755066 -12.83652687 87.7448082 22.55807749 -11.2918342 86.21565247
